,Unnamed: 0,Id,zip_code,total,non_hispanic_tot,Not Hispanic or Latino householder: - Householder who is White alone,Not Hispanic or Latino householder: - Householder who is Black or African American alone,Not Hispanic or Latino householder: - Householder who is American Indian and Alaska Native alone,Not Hispanic or Latino householder: - Householder who is Asian alone,Not Hispanic or Latino householder: - Householder who is Native Hawaiian and Other Pacific Islander alone,Not Hispanic or Latino householder: - Householder who is Some other race alone,Not Hispanic or Latino householder: - Householder who is Two or more races,hispanic_tot,Hispanic or Latino householder: - Householder who is White alone,Hispanic or Latino householder: - Householder who is Black or African American alone,Hispanic or Latino householder: - Householder who is American Indian and Alaska Native alone,Hispanic or Latino householder: - Householder who is Asian alone,Hispanic or Latino householder: - Householder who is Native Hawaiian and Other Pacific Islander alone,Hispanic or Latino householder: - Householder who is Some other race alone,Hispanic or Latino householder: - Householder who is Two or more races,Geography_zip,per_capita_income_2017_estimate,per_capita_income_2017_margin,white_tot,black_tot,indian_tot,asian_tot,native_tot,other_tot,mixed_tot,num_mex_rest
0,0,8600000US43230,43230,19229.0,19017.0,16470.0,1830.0,41.0,484.0,1.0,15.0,176.0,212.0,119.0,16.0,7.0,1.0,1.0,52.0,16.0,ZCTA5 43230,37246.0,1505.0,19229.0,16589.0,1846.0,48.0,485.0,2.0,67.0,13
1,1,8600000US70508,70508,10765.0,10572.0,9538.0,817.0,29.0,108.0,1.0,8.0,71.0,193.0,133.0,5.0,0.0,2.0,0.0,37.0,16.0,ZCTA5 70508,43590.0,2881.0,10765.0,9671.0,822.0,29.0,110.0,1.0,45.0,12
2,2,8600000US07024,07024,16544.0,15531.0,11017.0,301.0,5.0,3980.0,3.0,16.0,209.0,1013.0,720.0,20.0,6.0,10.0,1.0,174.0,82.0,ZCTA5 07024,46942.0,2626.0,16544.0,11737.0,321.0,11.0,3990.0,4.0,190.0,44
3,3,8600000US63640,63640,7813.0,7768.0,7613.0,56.0,15.0,33.0,0.0,0.0,51.0,45.0,35.0,0.0,0.0,1.0,0.0,8.0,1.0,ZCTA5 63640,23468.0,1250.0,7813.0,7648.0,56.0,15.0,34.0,0.0,8.0,6
4,4,8600000US04072,04072,7682.0,7657.0,7553.0,15.0,13.0,29.0,4.0,0.0,43.0,25.0,20.0,1.0,1.0,0.0,0.0,2.0,1.0,ZCTA5 04072,32891.0,2081.0,7682.0,7573.0,16.0,14.0,29.0,4.0,2.0,2
5,5,8600000US97103,97103,6890.0,6704.0,6454.0,17.0,61.0,75.0,8.0,4.0,85.0,186.0,83.0,6.0,3.0,0.0,0.0,82.0,12.0,ZCTA5 97103,28175.0,1323.0,6890.0,6537.0,23.0,64.0,75.0,8.0,86.0,0
6,6,8600000US91732,91732,14473.0,5127.0,2010.0,78.0,51.0,2824.0,9.0,13.0,142.0,9346.0,3739.0,19.0,140.0,21.0,3.0,4954.0,470.0,ZCTA5 91732,17169.0,732.0,14473.0,5749.0,97.0,191.0,2845.0,12.0,4967.0,50
7,7,8600000US92503,92503,21075.0,14384.0,11621.0,1202.0,153.0,929.0,61.0,30.0,388.0,6691.0,2591.0,29.0,106.0,27.0,5.0,3539.0,394.0,ZCTA5 92503,22132.0,807.0,21075.0,14212.0,1231.0,259.0,956.0,66.0,3569.0,50
8,8,8600000US33455,33455,7588.0,7482.0,7169.0,237.0,6.0,28.0,1.0,4.0,37.0,106.0,80.0,0.0,0.0,0.0,0.0,22.0,4.0,ZCTA5 33455,45354.0,4220.0,7588.0,7249.0,237.0,6.0,28.0,1.0,26.0,0
9,9,8600000US32206,32206,8280.0,8173.0,1520.0,6525.0,23.0,27.0,3.0,7.0,68.0,107.0,31.0,36.0,2.0,0.0,0.0,26.0,12.0,ZCTA5 32206,17543.0,1202.0,8280.0,1551.0,6561.0,25.0,27.0,3.0,33.0,7
10,10,8600000US17070,17070,6302.0,6240.0,6091.0,49.0,10.0,43.0,5.0,2.0,40.0,62.0,30.0,0.0,2.0,0.0,0.0,25.0,5.0,ZCTA5 17070,35138.0,1998.0,6302.0,6121.0,49.0,12.0,43.0,5.0,27.0,6
11,11,8600000US59047,59047,5251.0,5194.0,5093.0,9.0,31.0,12.0,1.0,3.0,45.0,57.0,38.0,2.0,2.0,2.0,0.0,7.0,6.0,ZCTA5 59047,29371.0,1939.0,5251.0,5131.0,11.0,33.0,14.0,1.0,10.0,0
12,12,8600000US01923,01923,9555.0,9505.0,9354.0,29.0,11.0,79.0,0.0,3.0,29.0,50.0,35.0,1.0,2.0,0.0,1.0,9.0,2.0,ZCTA5 01923,39435.0,1859.0,9555.0,9389.0,30.0,13.0,79.0,1.0,12.0,3
13,13,8600000US55313,55313,6354.0,6319.0,6244.0,16.0,14.0,17.0,0.0,4.0,24.0,35.0,22.0,0.0,1.0,0.0,0.0,8.0,4.0,ZCTA5 55313,34580.0,2946.0,6354.0,6266.0,16.0,15.0,17.0,0.0,12.0,2
14,14,8600000US32504,32504,10281.0,10051.0,8614.0,1047.0,65.0,172.0,5.0,5.0,143.0,230.0,159.0,9.0,1.0,0.0,0.0,39.0,22.0,ZCTA5 32504,28175.0,2330.0,10281.0,8773.0,1056.0,66.0,172.0,5.0,44.0,13
15,15,8600000US29169,29169,9135.0,8906.0,7220.0,1408.0,28.0,160.0,3.0,6.0,81.0,229.0,109.0,9.0,1.0,1.0,0.0,83.0,26.0,ZCTA5 29169,26677.0,1444.0,9135.0,7329.0,1417.0,29.0,161.0,3.0,89.0,18
16,16,8600000US82604,82604,9286.0,9062.0,8883.0,23.0,40.0,14.0,2.0,14.0,86.0,224.0,118.0,3.0,4.0,1.0,1.0,83.0,14.0,ZCTA5 82604,31732.0,2014.0,9286.0,9001.0,26.0,44.0,15.0,3.0,97.0,0
17,17,8600000US55082,55082,11026.0,10957.0,10808.0,22.0,25.0,49.0,3.0,2.0,48.0,69.0,48.0,0.0,0.0,0.0,0.0,16.0,5.0,ZCTA5 55082,44992.0,1635.0,11026.0,10856.0,22.0,25.0,49.0,3.0,18.0,8
18,18,8600000US32792,32792,22201.0,19390.0,17210.0,1192.0,49.0,560.0,15.0,26.0,338.0,2811.0,1800.0,66.0,16.0,6.0,1.0,713.0,209.0,ZCTA5 32792,28782.0,1763.0,22201.0,19010.0,1258.0,65.0,566.0,16.0,739.0,19
19,19,8600000US29420,29420,5010.0,4857.0,2874.0,1777.0,21.0,113.0,5.0,10.0,57.0,153.0,59.0,5.0,1.0,0.0,0.0,79.0,9.0,ZCTA5 29420,28751.0,2057.0,5010.0,2933.0,1782.0,22.0,113.0,5.0,89.0,7
20,20,8600000US93117,93117,15500.0,12780.0,10503.0,262.0,59.0,1478.0,18.0,35.0,425.0,2720.0,1263.0,23.0,56.0,12.0,5.0,1170.0,191.0,ZCTA5 93117,25127.0,1042.0,15500.0,11766.0,285.0,115.0,1490.0,23.0,1205.0,9
21,21,8600000US53066,53066,10589.0,10500.0,10397.0,15.0,22.0,33.0,3.0,2.0,28.0,89.0,60.0,0.0,1.0,0.0,0.0,22.0,6.0,ZCTA5 53066,42878.0,1737.0,10589.0,10457.0,15.0,23.0,33.0,3.0,24.0,4
22,22,8600000US53716,53716,8117.0,8003.0,7701.0,160.0,20.0,60.0,2.0,4.0,56.0,114.0,57.0,0.0,1.0,0.0,0.0,45.0,11.0,ZCTA5 53716,36611.0,2110.0,8117.0,7758.0,160.0,21.0,60.0,2.0,49.0,12
23,23,8600000US38024,38024,11160.0,11074.0,9406.0,1557.0,27.0,32.0,1.0,1.0,50.0,86.0,51.0,3.0,1.0,2.0,0.0,24.0,5.0,ZCTA5 38024,25374.0,2694.0,11160.0,9457.0,1560.0,28.0,34.0,1.0,25.0,2
24,24,8600000US01331,01331,5070.0,5011.0,4916.0,18.0,8.0,15.0,2.0,2.0,50.0,59.0,29.0,1.0,3.0,0.0,0.0,22.0,4.0,ZCTA5 01331,27402.0,1745.0,5070.0,4945.0,19.0,11.0,15.0,2.0,24.0,0
25,25,8600000US98022,98022,7966.0,7784.0,7501.0,13.0,93.0,48.0,8.0,8.0,113.0,182.0,91.0,1.0,4.0,1.0,0.0,65.0,20.0,ZCTA5 98022,33922.0,1748.0,7966.0,7592.0,14.0,97.0,49.0,8.0,73.0,0
